numerai_ticker,signal
000080 KR,0.6332880434782608
000100 KR,0.9703804347826087
000120 KR,0.8904891304347826
000150 KR,0.9035326086956522
000210 KR,0.2650815217391304
000240 KR,0.5175271739130435
000250 KR,0.8366847826086956
000270 KR,0.7601902173913043
000370 KR,0.20923913043478262
000660 KR,0.8961956521739131
000670 KR,0.41970108695652175
000720 KR,0.026630434782608695
000810 KR,0.7548913043478261
000880 KR,0.07866847826086956
000990 KR,0.10516304347826087
001040 KR,0.8108695652173913
001060 KR,0.8432065217391305
001120 KR,0.8241847826086957
001200 KR,0.48777173913043476
001430 KR,0.37092391304347827
001440 KR,0.9006793478260869
001450 KR,0.33260869565217394
001500 KR,0.2710597826086957
001510 KR,0.0811141304347826
001530 KR,0.003125
001680 KR,0.6591032608695652
001720 KR,0.017798913043478262
001740 KR,0.8099184782608696
001800 KR,0.6072010869565218
001820 KR,0.7557065217391304
002020 KR,0.13152173913043477
002380 KR,0.7637228260869565
002710 KR,0.2418478260869565
002790 KR,0.8635869565217391
002900 KR,0.47255434782608696
003000 KR,0.11548913043478261
003030 KR,0.17744565217391303
003230 KR,0.1845108695652174
003240 KR,0.004755434782608696
003380 KR,0.515625
003470 KR,0.7395380434782609
003490 KR,0.3733695652173913
003530 KR,0.035597826086956524
003540 KR,0.7236413043478261
003550 KR,0.4172554347826087
003670 KR,0.09972826086956521
003690 KR,0.4266304347826087
004000 KR,0.6221467391304348
004020 KR,0.8483695652173913
004170 KR,0.8936141304347827
004370 KR,0.7918478260869565
004490 KR,0.855570652173913
004690 KR,0.29945652173913045
004710 KR,0.39619565217391306
004800 KR,0.175
004990 KR,0.815625
005070 KR,0.5529891304347826
005090 KR,0.5509510869565217
005180 KR,0.5042119565217391
005290 KR,0.4355978260869565
005300 KR,0.669429347826087
005380 KR,0.07065217391304347
005420 KR,0.5307065217391305
005490 KR,0.315625
005690 KR,0.14076086956521738
005810 KR,0.8490489130434783
005830 KR,0.4578804347826087
005850 KR,0.747554347826087
005880 KR,0.8414402173913044
005930 KR,0.8548913043478261
005940 KR,0.5148097826086957
006040 KR,0.8862771739130435
006110 KR,0.43600543478260867
006260 KR,0.6285326086956522
006280 KR,0.5084239130434782
006360 KR,0.46005434782608695
006400 KR,0.6610054347826086
006650 KR,0.907608695652174
006730 KR,0.8445652173913043
006800 KR,0.04877717391304348
007070 KR,0.7453804347826087
007310 KR,0.6519021739130435
007340 KR,0.8259510869565218
007390 KR,0.23654891304347825
007660 KR,0.09375
007810 KR,0.6559782608695652
008060 KR,0.8786684782608696
008730 KR,0.9168478260869565
008770 KR,0.3346467391304348
