id,prediction
n0002a0b9b6d7a31,0.06621295902452858
n0002f55bed1398c,0.7351481639018858
n000698ba91b4edd,0.6887849142208989
n00105a7bcdddc56,0.17722954771019425
n0013327f9c441b5,0.0540195661420672
n0016178741f39a4,0.4453424074861761
n0025b80c9a01c4c,0.7430880476393025
n003f2fc17852f84,0.4819225861335602
n004734b86effc7a,0.5126896356160499
n004b7924f55ab89,0.5701120090741528
n005afd793b83588,0.406919041542606
n0067512d3149c3f,0.8882744931234936
n006b6270c9058de,0.5013469445625974
n006ba8de0e6501c,0.9333616900609669
n00735012489d7d6,0.8443215652913654
n007eeb56d31cafe,0.6653906139231532
n008e5c9a698138a,0.7340138947965404
n0093323bca765ea,0.47284843329079823
n0093c819b6800e3,0.10151708492839927
n009402a476aefd8,0.08223451013753012
n00aa824e76a0c1f,0.14617893095136822
n00eb35b82020d02,0.5484191124344251
n00fa43e401c5b8b,0.23904721395151
n00fc29e2303a712,0.6014461931093151
n00fd87fe978a1d8,0.9265560754288955
n0106a6e4eb16dc8,0.04097547143059691
n010b62586e810cf,0.9454132993052602
n010fe4413e37ec5,0.9095420388487169
n011c988f673fb7a,0.9948957890259464
n0122e6b491333b8,0.33517652062951936
n01313aebc8284a8,0.015454416560328938
n0137e757ed23a66,0.7684673188714023
n01381e465675557,0.22515241741103076
n01457daf71b75f2,0.21097405359421523
n01495a85563ccd7,0.018999007514532824
n014bcf01d0a9633,0.6278179498085921
n014c54cd34fab80,0.5963419821352616
n0157f48f93ba554,0.010350205586275344
n01597fd1b88be4e,0.10307670494824897
n0161564aa1cfd98,0.9730611087480505
n0162ad5344a1b99,0.5940734439245711
n016510ba9ef126a,0.0655040408336878
n01743b4b1c01034,0.11810577059407344
n01929ea52efe298,0.05004962427335886
n019deb7a7a01a5f,0.8268821777966823
n01a03412a8b702c,0.5104210974053595
n01aa8ea8f43c9e1,0.6835389196086772
n01ab6482cbe20f7,0.28682830001417836
n01af7e4e5df5d4a,0.029349213100808166
n01b823210c2127e,0.5664256344817808
n01c3b20dfcab07d,0.6227137388345385
n01c45f04df7deb0,0.37586842478377996
n01c584ff873a42e,0.35686941726924715
n01e62ab20d89260,0.6047072167871828
n01e740b1e00efd4,0.052885297036721964
n01e900a17fd9577,0.5007798100099249
n01eeb4800e82d0d,0.3429746207287679
n01f571324a13473,0.8292924996455409
n01f90d442b84dea,0.08563731745356586
n01fc975fd008784,0.3031334184035162
n01ffa4d7afe9ae3,0.5896781511413582
n0200b4d8a170e10,0.9448461647525875
n0203ed58118baf4,0.12420246703530413
n020ec532052988b,0.25365092868283
n021a656eb62ba6d,0.942435842903729
n021bfa99d470045,0.3171699985821636
n0221eef32d83b0b,0.09612930667800935
n0226d55db63cae8,0.3950092159364809
n022ff67aa930014,0.3468027789593081
n0236fab3ff8852e,0.6482347937048064
n023ba59b8e74fc7,0.3641003828158231
n023fe37279b1686,0.5311215085779101
n0244075e2174754,0.38068906848149725
n0250ccaacd6f78a,0.959875230398412
n026336c7e7f4298,0.5849992910818091
n026752bab413324,0.7111867290514675
n026e3c87de0446d,0.07854813554515809
n0275a325982e467,0.38324117396852403
n02779528108f9a4,0.16064086204452005
n027d3c5b6d23c02,0.6907698851552531
n028432b8f9f145d,0.06635474266269673
n02846dfc1800394,0.3268112859775982
n0286fee24a5d2cf,0.10250957039557634
n02b37c31d292b48,0.8773571529845455
n02b3bd3626279e9,0.8806181766624132
n02b3f61eb93444b,0.5610378562313909
n02b5300bcfddb48,0.24996455409045795
n02b97a8401184ca,0.7969658301432014
n02c2bbaf6a9c4c4,0.8090174393874947
n02c2c68f611c2d4,0.648660144619311
n02e0d7658be3335,0.15043244009641288
n02e3bdcee2c2b9d,0.6333475116971502
n02eabafb1244412,0.39529278321281724
n02fb7a2e0416940,0.5401956614206721
n0309421c1aafa39,0.8040550120516092
n030c1fc28038943,0.8969232950517511
n0325a0605d74f14,0.09357720119098256
n032976cf134554c,0.9686658159648377
n0331d88d246fd25,0.17467744222316745
n0354db582f520b7,0.8410605416134977
n0361bdc639d0778,0.798383666524883
n03712298fe61bd1,0.5451580887565575
n0374bb2f897383e,0.8712604565433149
n037e43ad41f24fa,0.13072451439103927
n037e5665171d1c0,0.14802211824755424
n0387b993879f396,0.8061817666241315
n039a82a835feffc,0.5614632071458954
n03a1af887b5615d,0.42818658726782927
n03b26b66e132724,0.41088898341131436
n03b5fed1672366e,0.9645540904579611
n03bb317298151e2,0.0721678718275911
n03bbfd19c0d1aff,0.08748050474975187
n03c455e3dc0a9a0,0.6170423933078123
n03c7573e5db7814,0.7998015029065646
n03e576924b920bf,0.8009357720119098
n03f5c2b4a8dccc9,0.026938891251949527
n03ffdd2b2ba900b,0.3550262299730611
n0409d1249344db0,0.03969941868708351
n040cc16cb7bae5f,0.36892102651354036
n0411f06ce7f7427,0.8515525308379412
n0412fdde5ddd1b7,0.4986530554374025
n0437d048454b107,0.3153268112859776
n0448335abe7c595,0.8628952218913938
n04584d72889f6f3,0.5272933503473699
n045938864e37952,0.5892528002268538
n0465a60ec809d0f,0.3646675173684957
n0472dcf57d5ed65,0.6319296753154686
n047e5aad3ae6e4e,0.9788742379129448
n04892525d6cb1f2,0.4147171416418545
n048939d5ae2492e,0.6516376010208422
n048f992e3f7b26d,0.628668651637601
n049a002acb9962e,0.21848858641712746
n04a77d4618c2ecf,0.25506876506451154
n04b0a7ce37c577e,0.6668084503048348
n04b6b12286ebae4,0.018006522047355734
n04be1e8a660123b,0.7574081950942861
n04d86ca25945ec9,0.08280164469020275
n04dc5c129a63a4f,0.03743088047639302
n04dd60534a167bb,0.7863320572805899
n04e066517c9e9ce,0.8660144619310931
n04e54828831b59d,0.197079257053736
n04e759c360137b8,0.016446902027506025
n05007ad27651c05,0.917907273500638
n052255a02b1e81e,0.6082518077413867
n0529ad499684af9,0.8202183468027789
n052b40f073ae96e,0.8121366794271941
n05347a929a2aec9,0.1415000708918191
n0535920e1d957cf,0.20672054444917057
n05383fd8e4c5f43,0.48844463348929534
n053f55252c6c42d,0.9791578051892812
n05438b4f2114528,0.9896497944137247
n05441a3860c718c,0.9834113143343258
n055497025c69329,0.7880334609386077
n05596733fe6abb3,0.9054303133418403
n0567b615bd5675d,0.44576775840068056
n0576996b0f6e05e,0.5736566000283567
n057da236b1eac67,0.21763788458811853
n0594126b4ed41cb,0.8643130582730753
n059ba499f29c1a7,0.8472990216928966
n059f9e2293dba47,0.5146746065504041
n05ac413fc6bfd47,0.5131149865305544
n05afc2c486f4689,0.2953353183042677
n05ba5ac9e42b973,0.12349354884446336
n05d1da1d0034bb7,0.03913228413441089
n05d557a61951236,0.004678860059549128
n05deae2fa97cfb1,0.9980150290656459
n060a4feb4cfa457,0.18474408053310648
n061380ede4edde1,0.2149439954629236
n062006a2df01129,0.5703955763504892
n0621772688b4e53,0.11867290514674607
n062582da055d98f,0.06791436268254643
n06288683c2e4353,0.07117538636041401
n062d0e7ef3e8d41,0.4362682546434142
n062d80debb77f22,0.7711612079965972
n062fb2155a457f9,0.5139656883595634
n0631f2c2e3c1c80,0.9414433574365518
n0633469412894ee,0.913370197079257
n065215192a20d21,0.6622713738834538
n06527a65a16ae47,0.2094144335743655
n0656aac5f205374,0.7314617893095137
n065a55dfb21cdc0,0.33092301148447467
n065dad870c7ef0b,0.29661137104778107
n065e1ea46f4aa04,0.15652913653764355
n066ecc1257ae722,0.5437402523748759
n067d1a8bb204833,0.35488444633489297
n069a7f22cf3e2fb,0.8562313908974905
n069f54a0929a9da,0.9919183326244151
n069fabad8cbf341,0.958032043102226
n06a2f4ffd7c3c75,0.43173117822203316
n06b89a5a4541f17,0.9991492981709911
n06c47ca0d986806,0.6869417269247129
n06c991b3dcabc02,0.42747766907698853
n06ccfffd34e53f0,0.34623564440663546
n06d48c98b09f838,0.8915355168013611
n06db07138e4e3fa,0.4164185452998724
n06de987bf02decd,0.18545299872394724
n06ededa86882677,0.4734155678434709
n07082bef7b9362b,0.4592372040266553
n070fc29fd016c62,0.7046646816957323
n0716019e381942d,0.8429037289096838
n07185961f8ad0bb,0.44633489295335316
n071debeb9175a43,0.0406919041542606
n072bc6204234faf,0.2620161633347512
n072d7ba886b27f0,0.19948957890259464
n072dd375cd596bf,0.6719126612788884
n072f7d32e035b06,0.16716290940025522
n0743ea9dd2cc9d4,0.6488019282574791
n0753422943fdd74,0.3652346519211683
n075c0e5babd206f,0.9289663972777541
n076148a93a38e4d,0.851268963561605
n0762cd67ccec97a,0.8304267687508862
n0773194bf14ef32,0.30341698567985254
n07731ffcc39442d,0.3331915496951652
n077c44b473f9766,0.5211966539061392
n077df99e38c43f6,0.9601587976747483
n0785673d8ea4178,0.9775981851694314
n07877e95696d89a,0.5767758400680562
n079083a29ff246d,0.3324826315043244
n07a4d0361c25697,0.2129590245285694
n07a9dceb02272b9,0.4013894796540479
n07b208ef7a2f6d6,0.20048206436977173
n07b415be7e7e7b2,0.06281015170849284
n07cf502c640950c,0.9603005813129165
n07d42187433ccc7,0.28526867999432864
n07d4e1ef8058b86,0.6085353750177229
n07def552f92eae6,0.6638309939033036
n07e5af1e588f2cf,0.9227279171983553
n07e7508c3b806aa,0.4249255635899617
n07f5a6d702b16a9,0.36169006096696443
n07f66a09981e781,0.3591379554799376
n0804ab0cce62da5,0.5393449595916632
n080c90020d4f87f,0.9844037998015029
n080ca1a1ec16b8e,0.4047922869700836
n080de58a004233c,0.9758967815114136
n0815fdff0763c72,0.6753154685949242
n0817ac3f876846d,0.1627676166170424
n081ac9e2aa2d7be,0.6298029207429463
n08261c84542cfca,0.4354175528144052
n083e1dc9487f50f,0.38550971217921454
n08500ac7de0557e,0.45143910392740677
n0855efe01940d41,0.8023536083935914
n085e01f51a92745,0.6105203459520772
n08686d70d6aed97,0.6290940025521055
n0887c0ceada113c,0.020133276619878068
n088ad13473c45d5,0.1246278179498086
n089147a07c091f2,0.19509428611938182
n08916aae1041d45,0.5800368637459237
n0891aef8ae50e06,0.134127321707075
n0892396cb4c4c28,0.6628385084361265
n08937746d12379a,0.026371756699276903
n0894e58938e2a5f,0.41358287253650927
n089d785a1d685e6,0.41769459804338577
n08a66c6f3475439,0.9319438536792854
n08b8b5ff8a164ac,0.8889834113143343
n08bb508a164748f,0.024528569403090884
n08c3426f12a69a7,0.8431872961860202
n08d367090a40ad4,0.8638877073585708
n08e78bc2479a7b5,0.8940876222883879
n08f84a00ee524ea,0.7850560045370765
n08fb6e104cd6a44,0.1748192258613356
n08fc6c77f6f9b9d,0.9595916631220757
n090407863bcd764,0.38664398128455973
n0909e6b80565083,0.7840635190698994
n091f44e4cafca58,0.5749326527718701
n09262da2882aabc,0.801077555650078
n092b55fcf474c46,0.17694598043385792
n094dee39d59678f,0.5573514816390188
n095eccd1cd638e0,0.575783354600879
n09623adcf612b3a,0.9447043811144193
n096d64aaace2682,0.17907273500638027
n09707fbc291bf69,0.37927123209981567
n0970ccda573f8f4,0.29094002552105486
n097321bd8add1f1,0.16163334751169714
n09812e647f95500,0.7922869700836523
n098e4a3ae103aaf,0.5647242308237629
n0990f9c83a5f10c,0.11456117963986956
n09992651e0b673f,0.5555082943428329
n099d6c77bd7be52,0.9350630937189849
n09ac22e80b925e7,0.09712179214518644
n09ae2e48f452ae6,0.219906422798809
n09b795f1484c242,0.7809442790301999
n09bbd1497735ce5,0.6614206720544449
n09c7216706e7fa0,0.019140791152700978
n09ca4b8c73318e9,0.17255068765064513
n09e456196069487,0.22260031192400398
n09e46bc63efa357,0.7867574081950943
n0a07108900e97dd,0.31390897490429603
n0a086f032efb856,0.5396285268679994
n0a0fc8dfcd8afb8,0.5913795547993762
n0a1aa24106bbd6c,0.9303842336594357
n0a1bfbd8c25ef51,0.9040124769601589
n0a23aca8e328846,0.43726074011059124
n0a279bced11fa82,0.5947823621154119
n0a37f82d96b7b1d,0.6897773996880759
n0a39d9d8c7ffb73,0.42903728909683825
n0a4760130858e67,0.371331348362399
n0a58f2ad4fe88bf,0.36126471005245997
n0a5ddce5c943cfa,0.1446193109315185
n0a632535bfd3297,0.899617184176946
n0a656022b5e1d29,0.007372749184744081
n0a8d6c935af39ea,0.597618034878775
n0a8ef089cdcae93,0.9018857223876364
n0a9098185ed393e,0.8851552530837942
